Archivo,Algoritmo,Conflicto Interno,Esfuerzo Total,Estrategia
Prueba1.txt,Programacion Dinamica,0.0,952,"[5, 6, 1, 4, 4]"
Prueba1.txt,Voraz,0.0,949,"[5, 6, 1, 4, 4]"
Prueba10.txt,Programacion Dinamica,0.0,934,"[7, 11, 12, 2, 6, 4, 14, 5, 14, 12]"
Prueba10.txt,Voraz,0.0,928,"[7, 11, 12, 2, 6, 4, 14, 5, 14, 12]"
Prueba11.txt,Programacion Dinamica,19391.93,797,"[0, 0, 9, 0, 0, 3, 7, 6, 0, 0, 0, 0, 0, 7, 0]"
Prueba11.txt,Voraz,19750.8,797,"[0, 0, 9, 0, 1, 1, 7, 5, 0, 0, 0, 0, 0, 8, 0]"
Prueba12.txt,Programacion Dinamica,16558.27,116,"[2, 9, 0, 4, 0, 1, 0, 0, 0, 0, 0, 2, 3, 0, 0]"
Prueba12.txt,Voraz,17101.8,116,"[2, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 5, 0, 0]"
Prueba13.txt,Programacion Dinamica,43861.0,474,"[0, 15, 2, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 1]"
Prueba13.txt,Voraz,43965.93,470,"[0, 15, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
Prueba14.txt,Programacion Dinamica,22694.27,1809,"[0, 6, 0, 8, 0, 0, 3, 8, 0, 1, 13, 9, 0, 17, 0]"
Prueba14.txt,Voraz,22876.87,1809,"[0, 13, 0, 0, 0, 0, 2, 8, 5, 0, 13, 9, 0, 17, 0]"
Prueba15.txt,Programacion Dinamica,68944.4,729,"[0, 0, 0, 0, 0, 0, 16, 0, 0, 0, 0, 0, 0, 5, 0]"
Prueba15.txt,Voraz,68944.4,728,"[0, 0, 0, 0, 0, 0, 16, 0, 0, 0, 0, 0, 0, 5, 0]"
Prueba16.txt,Programacion Dinamica,0.0,2827,"[8, 2, 7, 4, 6, 2, 8, 7, 3, 1, 3, 5, 6, 6, 2, 6, 1, 3, 2, 8]"
Prueba16.txt,Voraz,0.0,2814,"[8, 2, 7, 4, 6, 2, 8, 7, 3, 1, 3, 5, 6, 6, 2, 6, 1, 3, 2, 8]"
Prueba17.txt,Programacion Dinamica,771.15,3311,"[1, 7, 4, 2, 9, 1, 5, 3, 9, 7, 0, 4, 5, 2, 4, 3, 6, 8, 6, 4]"
Prueba17.txt,Voraz,1253.45,3313,"[4, 7, 4, 1, 9, 1, 5, 3, 9, 9, 0, 4, 5, 2, 4, 3, 6, 8, 6, 4]"
Prueba18.txt,Programacion Dinamica,28058.12,1283,"[6, 5, 7, 3, 0, 0, 0, 0, 7, 0, 0, 0, 0, 7, 0, 1, 1, 5, 0, 2, 0, 0, 0, 0, 0]"
Prueba18.txt,Voraz,31001.76,1283,"[0, 5, 7, 0, 0, 0, 4, 9, 7, 0, 0, 0, 0, 8, 0, 1, 1, 5, 0, 0, 0, 0, 0, 0, 0]"
